gt_x,gt_y,gt_theta,pr_id,pr_x,pr_y,pr_theta,pr_weight,pr_avg_weight
210.21,-10.098,3.0283,69,210.092,-10.2142,3.02744,13.6319,10.1367
209.21,-9.9963,3.0355,69,209.367,-9.95917,3.0403,15.598,6.15028
208.22,-9.9032,3.044,69,208.079,-10.013,3.04119,16.0837,9.34504
207.22,-9.8191,3.0527,69,207.188,-9.78075,3.05234,28.3197,17.6003
206.22,-9.7442,3.0626,69,206.201,-9.68132,3.06256,26.5875,19.9475
205.21,-9.6772,3.0714,69,205.195,-9.72205,3.07206,26.8736,18.3205
204.21,-9.6166,3.0786,69,204.297,-9.63219,3.08106,13.9829,8.78326
203.2,-9.5622,3.0844,69,203.175,-9.60878,3.08561,14.4606,8.84719
202.19,-9.5145,3.0912,69,202.201,-9.44875,3.09327,25.8154,10.5811
201.18,-9.4733,3.0974,69,201.24,-9.44778,3.09805,27.4533,18.3326
200.16,-9.4389,3.1044,69,200.113,-9.44349,3.10374,29.0596,18.9317
199.15,-9.4113,3.1109,69,199.111,-9.39334,3.11054,29.1855,14.4807
198.13,-9.3905,3.118,69,198.095,-9.48839,3.11436,18.9812,9.73178
197.11,-9.3757,3.1242,69,197.2,-9.24863,3.1244,23.0448,11.4835
196.1,-9.3667,3.13,69,195.994,-9.32565,3.13166,23.2573,11.7937
195.08,-9.3627,3.1354,69,195.077,-9.34828,3.13589,53.256,35.9596
194.06,-9.3635,3.1399,69,194.161,-9.34138,3.14238,42.1481,20.3549
193.05,-9.3694,3.1448,69,192.92,-9.369,3.14084,30.5986,16.735
192.04,-9.3807,3.1502,69,192.144,-9.4309,3.15341,30.1542,21.8201
191.03,-9.3968,3.1552,69,191.109,-9.32206,3.15773,38.8188,24.66
190.02,-9.4175,3.1599,69,189.985,-9.44792,3.1579,47.8098,29.4605
189.02,-9.4427,3.1644,69,189.047,-9.46842,3.1643,50.7503,36.6031
188.02,-9.472,3.169,69,188.056,-9.47843,3.16919,51.74,32.5076
187.02,-9.5051,3.1729,69,187.068,-9.49292,3.17345,51.2793,33.8604
186.03,-9.5418,3.1768,69,186.084,-9.51154,3.17771,85.5596,39.2014
185.05,-9.5815,3.1803,69,185.088,-9.66817,3.18184,55.7379,37.6191
184.06,-9.6249,3.1835,69,184.127,-9.65677,3.18609,64.2329,38.7226
183.09,-9.6715,3.1879,69,183.029,-9.73897,3.18924,51.7104,39.7719
182.11,-9.7211,3.1905,69,182.068,-9.76065,3.18844,76.8547,32.4836
181.14,-9.7737,3.1943,69,181.219,-9.90893,3.19479,33.1012,17.8063
180.17,-9.8291,3.1973,69,180.209,-9.74224,3.19878,63.9054,27.0819
179.21,-9.8869,3.2002,69,179.127,-9.83713,3.20044,61.0114,43.4
178.25,-9.9476,3.2028,69,178.186,-9.89818,3.19988,59.3593,29.4105
177.3,-10.011,3.2068,69,177.295,-10.1095,3.20877,50.4252,25.6818
176.35,-10.077,3.2092,69,176.352,-10.1598,3.21143,54.9457,29.4651
175.4,-10.145,3.2119,69,175.428,-10.2352,3.21302,64.4338,53.5526
174.46,-10.216,3.2152,69,174.499,-10.1164,3.21465,32.9738,15.8777
173.52,-10.291,3.219,69,173.597,-10.1758,3.21995,27.0256,16.7038
172.59,-10.369,3.2232,69,172.729,-10.3413,3.22287,23.1694,13.0276
171.66,-10.452,3.2277,69,171.591,-10.3549,3.22595,32.8013,15.2189
170.74,-10.538,3.2324,69,170.784,-10.5015,3.23299,47.8806,22.0218
169.82,-10.627,3.2366,69,169.852,-10.6691,3.23686,48.9142,18.2681
168.9,-10.72,3.241,69,168.882,-10.7518,3.24405,31.6785,23.0856
167.99,-10.817,3.2447,69,167.916,-10.8072,3.24727,24.0419,14.7249
167.08,-10.917,3.2494,69,167.026,-10.9092,3.2488,48.7401,25.7976
166.18,-11.021,3.2537,69,166.277,-11.068,3.2553,38.2401,23.726
165.27,-11.128,3.2574,69,165.363,-11.2043,3.25892,36.1189,17.2761
164.37,-11.239,3.2618,69,164.376,-11.2101,3.26341,27.2705,12.0191
163.46,-11.354,3.2658,69,163.492,-11.3004,3.26729,25.7756,18.1999
162.56,-11.474,3.2712,69,162.601,-11.4019,3.27302,22.8,6.89502
161.66,-11.597,3.275,69,161.479,-11.6032,3.27135,14.9479,6.40757
160.76,-11.725,3.2802,69,160.603,-11.7096,3.27396,12.1337,7.28451
159.86,-11.857,3.2848,69,159.896,-11.8544,3.28155,17.0664,10.7234
158.96,-11.993,3.2895,69,158.951,-11.965,3.29177,39.2297,26.5691
158.06,-12.134,3.2942,69,158.073,-12.1064,3.29323,48.962,21.8997
157.16,-12.279,3.2988,69,157.116,-12.1532,3.29891,26.9866,22.6799
156.26,-12.427,3.3041,69,156.211,-12.4821,3.30171,37.8706,19.0955
155.36,-12.58,3.3076,69,155.452,-12.4983,3.31035,28.4074,9.91949
154.47,-12.736,3.3116,69,154.345,-12.7901,3.31216,23.7669,15.2726
153.57,-12.896,3.3166,69,153.46,-12.9318,3.31758,25.6532,16.2262
152.68,-13.061,3.3213,69,152.611,-12.98,3.31859,37.5658,17.5775
151.78,-13.229,3.3254,69,151.781,-13.4217,3.32526,12.3958,8.89186
150.89,-13.4,3.3289,69,150.847,-13.3656,3.32969,42.479,29.4144
150,-13.575,3.3333,69,149.972,-13.5908,3.33373,28.9669,8.20596
149.1,-13.753,3.3368,69,149.031,-13.8723,3.33695,9.89435,3.93526
148.21,-13.935,3.3407,69,148.135,-13.8413,3.34022,19.0339,11.2783
147.32,-14.12,3.3454,69,147.256,-14.1033,3.34148,18.7502,13.4832
146.43,-14.309,3.349,69,146.487,-14.3512,3.34744,21.3957,14.1654
145.55,-14.5,3.352,69,145.509,-14.4396,3.35605,10.3743,7.46403
144.66,-14.695,3.3553,69,144.639,-14.6908,3.35706,15.0646,5.14401
143.77,-14.892,3.3592,69,143.856,-14.962,3.36035,12.6396,7.04065
142.89,-15.092,3.3623,69,142.855,-15.1967,3.36215,12.4818,6.2342
142,-15.295,3.3652,69,141.981,-15.3816,3.36541,13.6667,7.36057
141.12,-15.5,3.3679,69,141.056,-15.3603,3.36904,8.3541,4.90974
140.24,-15.708,3.3718,69,140.37,-15.7451,3.37511,10.9329,9.00305
139.36,-15.918,3.3741,69,139.416,-15.9296,3.37358,14.935,10.4961
138.47,-16.13,3.3767,69,138.419,-16.1754,3.37491,15.117,7.47075
137.59,-16.345,3.3794,69,137.647,-16.3881,3.38137,22.9218,14.7045
136.72,-16.562,3.3826,69,136.779,-16.5895,3.38486,22.5991,11.6432
135.84,-16.782,3.3853,69,135.8,-16.8053,3.38699,23.1701,11.3075
134.97,-17.005,3.3895,69,134.936,-17.0116,3.39152,23.138,13.1155
134.1,-17.229,3.3937,69,134.03,-17.1458,3.39223,20.1205,15.025
133.23,-17.455,3.3949,69,133.156,-17.4649,3.38983,11.7482,4.24257
132.36,-17.682,3.3975,69,132.399,-17.6739,3.39625,26.441,15.4321
131.5,-17.91,3.3999,69,131.424,-17.9275,3.39943,24.9883,13.6823
130.65,-18.137,3.4009,69,130.677,-17.9918,3.40032,14.2155,7.6901
129.79,-18.365,3.4016,69,129.777,-18.3266,3.40361,23.2143,11.1394
128.94,-18.592,3.4026,69,129.004,-18.6634,3.39988,14.0614,7.63946
128.1,-18.819,3.4029,69,128.119,-18.9174,3.40001,13.6595,7.18116
127.25,-19.046,3.4035,69,127.247,-18.9593,3.40217,22.6129,13.0623
126.41,-19.274,3.4053,69,126.407,-19.2951,3.40947,13.3368,7.82128
125.58,-19.501,3.407,69,125.589,-19.5294,3.40808,28.723,20.0648
124.74,-19.729,3.4072,69,124.74,-19.7985,3.40849,24.6077,14.152
123.91,-19.956,3.4078,69,123.917,-20.0101,3.40941,25.4395,11.9673
123.08,-20.182,3.4083,69,123.121,-20.1262,3.41078,20.4866,12.0279
122.26,-20.409,3.4092,69,122.264,-20.4018,3.40878,17.0855,9.68191
121.43,-20.636,3.4106,69,121.323,-20.6648,3.40894,13.3022,8.42393
120.61,-20.863,3.4113,69,120.679,-20.7688,3.41475,9.94662,5.76417
119.8,-21.09,3.4116,69,119.825,-21.1513,3.41559,9.94481,5.74288
118.98,-21.316,3.4123,69,119.021,-21.4382,3.4134,11.1573,7.51057
118.17,-21.543,3.4133,69,118.288,-21.5431,3.41306,11.4302,6.13656
117.36,-21.771,3.4151,69,117.515,-21.8103,3.41488,8.18918,3.53936
116.55,-22,3.4167,69,116.471,-22.0458,3.41614,14.1402,6.13618
115.74,-22.23,3.4186,69,115.673,-22.2595,3.41837,14.9551,9.93104
114.94,-22.461,3.4197,69,114.877,-22.4743,3.41976,15.4509,8.17449
114.13,-22.692,3.4213,69,114.038,-22.6151,3.4179,11.8662,5.6131
113.33,-22.924,3.422,69,113.208,-22.9331,3.41886,11.986,6.22321
112.53,-23.155,3.4233,69,112.436,-23.1737,3.42092,8.27981,4.33092
111.73,-23.387,3.4233,69,111.695,-23.4872,3.42605,5.79395,3.98262
110.94,-23.618,3.4245,69,110.815,-23.6465,3.42229,7.50873,3.86121
110.15,-23.849,3.425,69,110.247,-23.9116,3.42923,4.01109,2.04019
109.36,-24.079,3.4252,69,109.338,-24.262,3.42528,3.1258,1.67301
108.58,-24.309,3.4263,69,108.626,-24.4358,3.42626,4.04189,1.75544
107.79,-24.54,3.4283,69,107.812,-24.6657,3.42297,2.73176,1.16283
107.02,-24.769,3.4297,69,106.963,-24.7496,3.43304,4.21626,1.6146
106.25,-24.999,3.4295,69,106.214,-24.9673,3.43142,4.94943,2.8821
105.48,-25.227,3.4299,69,105.413,-25.2942,3.43297,5.75454,2.64817
104.71,-25.456,3.4317,69,104.687,-25.4444,3.43243,9.49437,4.39234
103.95,-25.685,3.4327,69,104.043,-25.7397,3.43566,8.69795,6.88511
103.19,-25.913,3.4338,69,103.304,-25.9738,3.43365,10.9033,8.40384
102.44,-26.141,3.4343,69,102.431,-26.2398,3.43292,13.3725,5.63177
101.68,-26.369,3.4348,69,101.678,-26.4382,3.43718,10.7945,4.60419
100.94,-26.598,3.4371,69,100.949,-26.6708,3.43637,14.8916,9.10416
100.19,-26.828,3.4398,69,100.221,-26.8995,3.43921,14.6535,7.57024
99.453,-27.059,3.4435,69,99.4883,-27.1142,3.44327,15.3636,8.0347
98.717,-27.292,3.447,69,98.6335,-27.3821,3.44551,11.8584,6.05521
97.985,-27.526,3.4484,69,97.99,-27.5916,3.44832,15.3578,9.46982
97.257,-27.763,3.4536,69,97.1872,-27.8167,3.45277,14.2636,8.24829
96.532,-28.002,3.4588,69,96.4401,-27.9009,3.46055,15.2173,10.6105
95.812,-28.242,3.4608,69,95.8413,-28.2149,3.46439,17.0299,9.0414
95.094,-28.486,3.4669,69,95.1121,-28.4971,3.46607,51.1171,25.906
94.378,-28.733,3.4723,69,94.4016,-28.7119,3.47339,49.9597,22.3871
93.663,-28.982,3.4735,69,93.7402,-28.9279,3.47351,38.3256,21.3153
92.95,-29.236,3.4794,69,93.0071,-29.1991,3.47967,45.7428,25.3448
92.24,-29.495,3.4887,69,92.18,-29.4894,3.48767,44.6954,32.5056
91.532,-29.757,3.4941,69,91.481,-29.7327,3.49347,46.2267,20.9849
90.826,-30.025,3.4995,69,90.8634,-30.0952,3.50095,34.2887,13.8294
90.123,-30.298,3.5076,69,90.043,-30.4708,3.50463,12.8875,5.87945
89.424,-30.577,3.5162,69,89.4365,-30.5417,3.51451,23.7271,16.9977
88.727,-30.862,3.526,69,88.7476,-30.8045,3.52464,22.4362,12.491
88.034,-31.154,3.5353,69,88.0611,-31.3223,3.53003,10.0766,6.65939
87.345,-31.453,3.545,69,87.3846,-31.3467,3.54848,19.0846,9.92229
86.661,-31.759,3.556,69,86.581,-31.6825,3.55825,58.2734,24.4418
85.981,-32.075,3.5696,69,85.9546,-32.0599,3.56748,103.223,34.2445
85.305,-32.398,3.5821,69,85.3611,-32.33,3.58002,63.2484,24.5045
84.634,-32.728,3.5934,69,84.6471,-32.6876,3.59225,127.144,99.0239
83.967,-33.066,3.6045,69,84.0381,-33.2106,3.60305,62.8985,44.8564
83.305,-33.411,3.6159,69,83.3151,-33.5286,3.61254,82.856,32.7966
82.645,-33.764,3.6284,69,82.633,-33.7128,3.63007,142.032,90.2575
81.989,-34.125,3.6387,69,81.9856,-34.0522,3.64077,127.896,97.1568
81.337,-34.493,3.6498,69,81.3416,-34.3991,3.65212,110.03,68.9395
80.688,-34.87,3.6616,69,80.7152,-34.7748,3.66279,114.604,40.9171
80.042,-35.254,3.6728,69,80.1061,-35.3477,3.67082,94.3784,72.6239
79.4,-35.646,3.6841,69,79.4843,-35.6018,3.68644,88.5874,66.0489
78.761,-36.046,3.6949,69,78.8421,-36.0352,3.69548,119.271,88.2841
78.126,-36.453,3.7071,69,78.0888,-36.4717,3.70645,270.797,167.741
77.494,-36.866,3.7161,69,77.5917,-36.8129,3.7174,153.163,102.295
76.865,-37.286,3.725,69,76.8568,-37.217,3.72574,242.104,159.458
76.241,-37.713,3.7354,69,76.2397,-37.622,3.73645,129.319,66.2095
75.62,-38.146,3.7465,69,75.5714,-38.2165,3.74651,116.231,69.084
75.004,-38.587,3.7573,69,74.9729,-38.6534,3.7542,110.366,76.5832
74.391,-39.033,3.7674,69,74.3121,-39.0434,3.76769,122.289,68.7283
73.781,-39.484,3.7743,69,73.7242,-39.3606,3.77886,64.3927,41.7643
73.172,-39.938,3.7804,69,73.1801,-39.947,3.7821,139.677,97.7495
72.565,-40.396,3.7853,69,72.5939,-40.4055,3.78379,147.289,49.2427
71.958,-40.858,3.7905,69,72.0993,-40.8018,3.79142,55.0818,42.8487
71.35,-41.324,3.7932,69,71.3776,-41.3006,3.79289,156.219,115.455
70.743,-41.794,3.7983,69,70.7816,-41.7508,3.79838,143.87,79.9091
70.136,-42.268,3.8025,69,70.0598,-42.2571,3.80132,116.752,103.438
69.528,-42.747,3.8072,69,69.4632,-42.7158,3.80633,122.208,59.3758
68.92,-43.232,3.8113,69,68.8801,-43.2002,3.80933,114.23,58.9035
68.313,-43.721,3.8171,69,68.3475,-43.7626,3.81872,119.566,71.6437
67.705,-44.216,3.8229,69,67.6257,-44.3605,3.82004,55.4888,34.9182
67.096,-44.715,3.8267,69,67.1058,-44.7523,3.82848,125.865,85.8034
66.486,-45.219,3.8287,69,66.5087,-45.2372,3.83079,129.072,61.6822
65.876,-45.727,3.8345,69,65.9109,-45.727,3.83688,127.489,87.8231
65.267,-46.242,3.8403,69,65.1809,-46.2196,3.84054,113.316,53.1935
64.658,-46.76,3.8452,69,64.6763,-46.8372,3.84609,112.379,78.4875
64.048,-47.281,3.8475,69,64.079,-47.3407,3.84863,121.878,89.9282
63.439,-47.806,3.8507,69,63.4123,-47.8159,3.84923,154.057,94.7712
62.83,-48.334,3.8541,69,62.8449,-48.2947,3.85212,72.9667,47.5097
62.224,-48.866,3.8594,69,62.1838,-48.9147,3.85499,56.749,36.9326
61.618,-49.402,3.8638,69,61.5235,-49.3731,3.8609,49.6635,18.1441
61.014,-49.942,3.8684,69,61.0379,-49.9729,3.86773,88.835,59.0461
60.412,-50.485,3.873,69,60.4449,-50.497,3.87271,89.9081,72.5399
59.81,-51.031,3.8772,69,59.7942,-50.9832,3.87832,84.4449,47.257
59.209,-51.581,3.8808,69,59.1891,-51.6488,3.88259,64.485,29.0568
58.609,-52.134,3.8839,69,58.55,-52.0477,3.88341,94.4529,56.7437
58.011,-52.689,3.8883,69,57.9611,-52.585,3.8881,140.398,82.5563
57.412,-53.248,3.8911,69,57.4814,-53.3164,3.89175,168.253,112.656
56.816,-53.811,3.895,69,56.7687,-53.912,3.89441,160.608,100.324
56.22,-54.376,3.8997,69,56.2779,-54.4263,3.90288,124.647,93.9259
55.625,-54.945,3.9031,69,55.7059,-54.9969,3.90307,178.568,117.303
55.031,-55.517,3.9063,69,55.0556,-55.6195,3.90491,160.721,81.9755
54.436,-56.093,3.9091,69,54.3455,-56.2269,3.9065,85.8655,31.5893
53.842,-56.671,3.9124,69,53.8861,-56.7065,3.91224,248.157,161.256
53.246,-57.253,3.9139,69,53.1373,-57.2341,3.91384,153.319,89.8033
52.651,-57.837,3.9167,69,52.6038,-57.724,3.91625,128.8,104.24
52.055,-58.423,3.9183,69,52.0859,-58.5238,3.91607,129.903,97.9819
51.46,-59.012,3.9204,69,51.541,-59.0123,3.9193,171.387,110.89
50.866,-59.602,3.9223,69,50.8282,-59.6344,3.91998,132.526,68.6789
50.272,-60.193,3.9247,69,50.3314,-60.2405,3.92351,109.987,79.1589
49.679,-60.784,3.9253,69,49.6872,-60.8243,3.92788,118.925,74.3121
49.087,-61.374,3.9251,69,49.0404,-61.4422,3.92299,117.832,97.8799
48.497,-61.964,3.9256,69,48.4581,-62.0163,3.92384,133.684,91.9951
47.909,-62.555,3.9282,69,47.8781,-62.5903,3.92673,147.862,99.4065
47.321,-63.145,3.9296,69,47.3001,-63.1651,3.92851,158.369,68.4952
46.735,-63.735,3.9298,69,46.7415,-63.7484,3.93282,112.37,69.3969
46.152,-64.324,3.931,69,46.2433,-64.4295,3.93166,63.4713,44.0344
45.571,-64.912,3.9327,69,45.6237,-64.8137,3.93367,95.2341,56.1742
44.992,-65.499,3.9326,69,44.9918,-65.5169,3.93625,89.4005,65.8914
44.414,-66.082,3.9335,69,44.4088,-66.2006,3.93357,83.3184,45.0664
43.84,-66.663,3.9326,69,43.8442,-66.7703,3.93293,93.3376,56.8546
43.269,-67.243,3.9331,69,43.3314,-67.218,3.93147,105.356,62.3097
42.703,-67.821,3.9358,69,42.7565,-67.7307,3.93601,99.5442,63.2725
42.139,-68.396,3.9384,69,42.0752,-68.3452,3.93739,124.988,69.2689
41.577,-68.968,3.9369,69,41.6324,-68.986,3.93824,144.048,94.2853
41.018,-69.538,3.9359,69,40.9112,-69.5384,3.93478,106.621,40.9752
40.462,-70.106,3.9373,69,40.4821,-70.1026,3.93624,153.009,93.1172
39.909,-70.671,3.9383,69,39.9373,-70.6547,3.93764,152.17,100.803
39.358,-71.234,3.9383,69,39.395,-71.2051,3.93798,147.38,93.0717
38.806,-71.792,3.9369,69,38.7445,-71.7632,3.93597,141.308,116.551
38.258,-72.348,3.9332,69,38.3161,-72.2969,3.93354,127.445,81.4446
37.712,-72.902,3.9339,69,37.861,-72.9571,3.93636,66.2704,37.3305
37.168,-73.453,3.9342,69,37.2015,-73.5485,3.93542,104.158,61.7786
36.625,-74.001,3.9338,69,36.6816,-74.0404,3.93603,130.81,77.7121
36.083,-74.544,3.9315,69,36.0139,-74.6705,3.93178,58.4718,31.8162
35.541,-75.085,3.9286,69,35.4697,-75.0697,3.92689,140.309,97.1636
34.999,-75.62,3.9256,69,35.0489,-75.6758,3.92616,134.348,62.2735
34.454,-76.15,3.9199,69,34.4221,-76.1366,3.91743,130.466,97.3333
33.908,-76.677,3.9136,69,33.8594,-76.7634,3.91332,104.084,64.4261
33.359,-77.201,3.909,69,33.3724,-77.1728,3.91091,129.034,69.1147
32.808,-77.721,3.9038,69,32.8722,-77.695,3.90837,59.3771,29.3123
32.255,-78.241,3.899,69,32.3466,-78.2227,3.90041,212.681,95.2942
31.701,-78.758,3.8953,69,31.8235,-78.7336,3.89495,70.3456,48.029
31.142,-79.272,3.8923,69,31.1526,-79.2861,3.89072,134.053,80.502
30.58,-79.784,3.8858,69,30.6112,-79.8079,3.88557,152.299,109.058
30.015,-80.292,3.8794,69,30.0618,-80.3057,3.8795,150.683,78.9843
29.446,-80.798,3.8742,69,29.3957,-80.7371,3.87694,47.9896,30.5256
28.874,-81.3,3.8689,69,28.8515,-81.2494,3.86855,148.196,57.4323
28.297,-81.798,3.8614,69,28.1669,-81.7905,3.8598,95.4587,56.5528
27.718,-82.292,3.8546,69,27.7357,-82.2299,3.85683,91.1356,24.9837
27.133,-82.782,3.8472,69,27.1419,-82.7415,3.84614,82.585,51.5432
26.544,-83.267,3.8393,69,26.5701,-83.2181,3.83853,45.695,31.5086
25.952,-83.746,3.8305,69,25.9946,-83.6899,3.83005,43.1557,27.091
25.355,-84.22,3.8216,69,25.3981,-84.2881,3.82189,42.7583,30.0643
24.753,-84.688,3.8124,69,24.8148,-84.7497,3.81303,42.1247,21.3058
24.147,-85.148,3.8021,69,24.2861,-85.0789,3.80564,20.9435,7.50339
23.537,-85.6,3.7908,69,23.5717,-85.6267,3.78888,35.4942,26.7601
22.923,-86.046,3.7799,69,22.9868,-86.0743,3.77832,31.4957,23.987
22.306,-86.482,3.7695,69,22.3863,-86.5067,3.7682,30.478,23.4615
21.685,-86.908,3.7565,69,21.6564,-86.9822,3.75401,29.003,19.8856
21.06,-87.325,3.7427,69,21.0642,-87.3562,3.74121,43.2428,24.9958
20.432,-87.731,3.73,69,20.4526,-87.7612,3.7288,43.7857,32.0932
19.801,-88.127,3.716,69,19.7531,-88.1178,3.71545,29.1368,17.2665
19.169,-88.514,3.7029,69,19.0946,-88.5914,3.70084,21.0846,13.8978
18.534,-88.89,3.69,69,18.4902,-88.8539,3.69217,11.6929,6.72424
17.897,-89.255,3.6759,69,17.8205,-89.2534,3.67794,10.5004,6.2521
17.257,-89.608,3.6618,69,17.1979,-89.6091,3.66412,10.7522,8.32439
16.615,-89.949,3.6461,69,16.7392,-89.8956,3.64956,7.29679,4.61602
15.973,-90.282,3.6308,69,16.0046,-90.2555,3.6304,9.24915,4.73593
15.329,-90.604,3.6185,69,15.2645,-90.494,3.61648,6.82284,4.42558
14.684,-90.916,3.6058,69,14.6718,-90.8243,3.61163,3.75982,1.60147
14.038,-91.216,3.592,69,13.9852,-91.3186,3.59159,4.51169,2.2993
13.39,-91.503,3.576,69,13.366,-91.4943,3.57987,4.44555,2.06576
12.743,-91.779,3.5596,69,12.683,-91.7614,3.55988,5.14938,1.61693
12.096,-92.042,3.5444,69,12.0022,-92.0555,3.53967,4.67754,2.49513
11.451,-92.292,3.5278,69,11.514,-92.3839,3.52557,4.13019,1.99458
10.807,-92.529,3.5112,69,10.795,-92.419,3.51182,7.73092,2.19669
10.165,-92.754,3.4948,69,10.0817,-92.7459,3.49465,8.41778,4.18857
9.5247,-92.965,3.4785,69,9.45249,-92.7934,3.48116,4.82774,2.70699
8.8872,-93.163,3.4603,69,8.83676,-93.0151,3.45974,5.43436,2.73624
8.2528,-93.348,3.4424,69,8.29714,-93.3186,3.44393,9.23677,4.83517
7.622,-93.519,3.4248,69,7.67599,-93.4947,3.42659,9.00908,4.78883
6.9922,-93.676,3.4062,69,6.94643,-93.6682,3.40743,8.79967,4.8902
6.361,-93.822,3.3866,69,6.39979,-93.7412,3.38526,7.1903,4.39979
5.7276,-93.957,3.369,69,5.70583,-94.0181,3.36939,8.72705,4.5452
5.0918,-94.08,3.3506,69,5.09544,-94.1616,3.34777,7.9026,3.43047
4.4531,-94.191,3.3325,69,4.49669,-94.0867,3.3328,7.50386,3.07421
3.8126,-94.289,3.3139,69,3.81084,-94.3102,3.3167,7.90981,3.12536
3.17,-94.376,3.2946,69,3.19222,-94.3634,3.29717,8.71324,3.56155
2.5261,-94.451,3.2755,69,2.43578,-94.4941,3.27686,6.92496,4.80273
1.8809,-94.514,3.2569,69,1.88699,-94.4365,3.25636,8.34698,5.20245
1.2346,-94.565,3.2392,69,1.36348,-94.5708,3.24092,7.0832,3.92776
0.58743,-94.605,3.2211,69,0.617469,-94.5036,3.22219,7.82155,5.13993
-0.060589,-94.633,3.2034,69,-0.144165,-94.5864,3.20322,8.03859,4.30046
-0.70921,-94.649,3.1843,69,-0.688103,-94.6897,3.18479,9.28817,5.55153
-1.3586,-94.654,3.1659,69,-1.3688,-94.642,3.16473,9.50362,2.73785
-2.0089,-94.649,3.1499,69,-1.99199,-94.5986,3.1534,7.70264,3.87445
-2.6601,-94.635,3.1339,69,-2.68729,-94.6314,3.12991,7.42862,3.49618
-3.3116,-94.609,3.1192,69,-3.20341,-94.6885,3.11826,6.14619,2.47374
-3.9638,-94.574,3.1029,69,-3.86192,-94.504,3.10564,7.05578,4.43826
-4.6165,-94.531,3.0881,69,-4.6294,-94.5829,3.08631,15.3303,10.151
-5.2697,-94.478,3.0748,69,-5.27117,-94.4596,3.07664,15.5532,8.83896
-5.923,-94.416,3.0614,69,-5.91707,-94.4144,3.05934,14.9258,6.45017
-6.5762,-94.345,3.0469,69,-6.51151,-94.2898,3.04937,14.0416,7.33886
-7.2297,-94.263,3.0326,69,-7.1436,-94.2276,3.03188,12.6042,4.3434
-7.8828,-94.173,3.0176,69,-7.92223,-94.1733,3.01786,16.4206,8.63405
-8.5358,-94.074,3.0049,69,-8.56454,-94.072,3.00548,16.5181,9.72002
-9.1886,-93.965,2.9901,69,-9.1885,-94.0038,2.98884,15.9828,9.88152
-9.8408,-93.847,2.9766,69,-9.83054,-93.8836,2.97573,16.1655,9.05099
-10.492,-93.719,2.9623,69,-10.5854,-93.7653,2.96086,13.5971,9.25744
-11.143,-93.581,2.9473,69,-11.1822,-93.6131,2.94484,14.6149,6.95469
-11.794,-93.435,2.9335,69,-11.7586,-93.5657,2.93468,10.1823,5.62471
-12.443,-93.281,2.9205,69,-12.3229,-93.285,2.92304,12.198,7.55152
-13.092,-93.118,2.9089,69,-13.0797,-93.1007,2.91013,16.5193,10.1973
-13.739,-92.946,2.8954,69,-13.6015,-92.9496,2.89857,10.7082,5.84518
-14.383,-92.763,2.8812,69,-14.2389,-92.7688,2.88466,9.98701,6.5057
-15.026,-92.569,2.8648,69,-15.0004,-92.6295,2.86699,13.9728,6.80587
-15.666,-92.366,2.8482,69,-15.5642,-92.3404,2.85031,13.0634,6.34989
-16.304,-92.152,2.8346,69,-16.2689,-92.1014,2.83345,14.7021,9.25186
-16.939,-91.928,2.8186,69,-17.0231,-91.9286,2.81618,13.956,6.04088
-17.571,-91.692,2.8022,69,-17.5699,-91.634,2.80219,15.7485,8.60737
-18.199,-91.447,2.7846,69,-18.3344,-91.5212,2.78213,9.0063,3.52255
-18.825,-91.191,2.77,69,-18.8467,-91.1697,2.77307,11.8966,4.68604
-19.446,-90.925,2.7533,69,-19.3745,-90.9684,2.75457,14.6562,9.90819
-20.063,-90.647,2.7363,69,-19.9873,-90.6928,2.73792,14.3069,8.55114
-20.677,-90.356,2.7182,69,-20.7097,-90.417,2.71929,14.6749,8.69077
-21.286,-90.056,2.699,69,-21.2436,-90.0392,2.69743,14.7422,7.16141
-21.891,-89.745,2.6837,69,-21.8433,-89.7277,2.68251,14.9547,6.6737
-22.493,-89.426,2.668,69,-22.5659,-89.4577,2.66556,12.9255,6.36228
-23.089,-89.093,2.6529,69,-23.1578,-89.1258,2.65076,13.4608,5.5222
-23.68,-88.75,2.6334,69,-23.6831,-88.7397,2.63193,16.3044,8.04925
-24.266,-88.395,2.6144,69,-24.111,-88.4004,2.61511,9.24943,5.01822
-24.846,-88.029,2.5972,69,-24.8149,-88.0875,2.59661,14.6557,6.99992
-25.421,-87.653,2.5794,69,-25.5434,-87.7093,2.57702,9.19686,5.66332
-25.989,-87.265,2.5613,69,-25.9083,-87.2142,2.55812,9.6431,6.56074
-26.549,-86.865,2.5429,69,-26.4675,-86.8149,2.53999,10.294,7.24914
-27.101,-86.453,2.5223,69,-27.1316,-86.3409,2.52208,12.1443,7.96597
-27.645,-86.029,2.4996,69,-27.6857,-86.0328,2.5031,10.8423,6.40001
-28.182,-85.595,2.4791,69,-28.2685,-85.5567,2.4785,13.9154,4.72117
-28.711,-85.15,2.4622,69,-28.7551,-85.1587,2.46632,9.18827,5.33044
-29.231,-84.693,2.4421,69,-29.3067,-84.7522,2.44253,13.448,7.73012
-29.741,-84.225,2.4202,69,-29.6821,-84.1533,2.41927,13.8039,5.78876
-30.243,-83.746,2.3996,69,-30.3781,-83.7525,2.39602,7.67141,5.36471
-30.735,-83.258,2.3798,69,-30.7614,-83.3432,2.3785,11.867,8.18758
